x_mean,x_std,x_sum,x_median,y_mean,y_std,y_sum,y_median,z_mean,z_std,z_sum,z_median,Label
18.725694444444443,11.897776589478596,26965.0,19.0,-995.2083333333334,4.572746105926977,-1433100.0,-995.0,3.05,11.967305472744098,4392.0,3.0,0
19.150694444444444,7.448143604874267,27577.0,19.0,-995.4,4.548373312682445,-1433376.0,-995.0,4.04375,7.150727267327609,5823.0,3.0,0
18.794444444444444,7.050357708585439,27064.0,19.0,-995.1486111111111,4.404511334851356,-1433014.0,-995.0,3.9125,5.867365072828323,5634.0,3.0,0
18.571527777777778,7.141799782064353,26743.0,19.0,-995.1111111111111,4.634089942107008,-1432960.0,-995.0,3.879861111111111,5.796899315696145,5587.0,3.0,0
18.83888888888889,6.770671239662704,27128.0,19.0,-995.3680555555555,4.633093227322491,-1433330.0,-995.0,3.935416666666667,5.518242772921775,5667.0,3.0,0
18.64236111111111,6.900303443399811,26845.0,19.0,-994.975,4.518750988204395,-1432764.0,-995.0,3.990972222222222,5.3417522715592165,5747.0,3.0,0
18.694444444444443,6.873803164789238,26920.0,19.0,-995.2875,4.420950737163993,-1433214.0,-995.0,3.966666666666667,5.829426204007035,5712.0,3.0,0
18.96875,6.562343019069523,27315.0,19.0,-995.2138888888888,4.514367629619837,-1433108.0,-995.0,3.895138888888889,5.750013806202855,5609.0,3.0,0
18.844444444444445,6.922943070785081,27136.0,19.0,-995.1736111111111,4.659988727719788,-1433050.0,-995.0,3.907638888888889,5.674315538082786,5627.0,3.0,0
18.757638888888888,6.5570896426016185,27011.0,19.0,-995.2055555555555,4.425206995512305,-1433096.0,-995.0,3.970833333333333,5.379469310493688,5718.0,3.0,0
18.758333333333333,6.978568403062307,27012.0,19.0,-995.1569444444444,4.443806392892142,-1433026.0,-995.0,3.9340277777777777,6.025584359960906,5665.0,3.0,0
4.4631944444444445,702.4391822497998,6427.0,18.0,-997.1131944444444,592.7229368612116,-1435843.0,-997.0,6.683333333333334,780.2722371978674,9624.0,5.0,0
0.11944444444444445,923.0857108863178,172.0,53.0,-995.6527777777778,996.9599734169246,-1433740.0,-1136.0,4.809027777777778,1132.7199090129232,6925.0,47.0,0
0.7486111111111111,903.4833766875927,1078.0,11.0,-996.7416666666667,959.7293825705683,-1435308.0,-1137.0,4.990972222222222,1149.813065413012,7187.0,50.0,0
1.0618055555555554,847.9068220059578,1529.0,31.0,-996.3659722222222,931.6419752626684,-1434767.0,-1173.0,4.125,1073.712738502619,5940.0,68.0,0
0.3486111111111111,727.727206733327,502.0,-24.0,-997.3881944444445,850.98290307143,-1436239.0,-1138.0,6.152777777777778,885.2881324219533,8860.0,25.0,0
3.1743055555555557,671.0007748014082,4571.0,9.0,-998.325,806.8350972464661,-1437588.0,-1112.0,7.229166666666667,812.854776074725,10410.0,0.5,0
0.04375,640.9610651476949,63.0,-18.0,-996.6895833333333,738.7857570960224,-1435233.0,-1087.0,5.1625,784.9202833843968,7434.0,20.0,0
2.3229166666666665,658.9917219032458,3345.0,-17.0,-996.0659722222222,713.1330469773515,-1434335.0,-1113.0,6.867361111111111,822.5587984060975,9889.0,8.0,0
1.8430555555555554,627.7164159947952,2654.0,-22.0,-996.1979166666666,701.9855304176434,-1434525.0,-1093.0,6.438194444444444,776.052982123486,9271.0,3.0,0
1.89375,629.7158203629576,2727.0,-17.0,-997.0583333333333,701.8300475441745,-1435764.0,-1060.0,7.253472222222222,786.6628658749927,10445.0,24.0,0
1.15625,602.7229836557823,1665.0,-1.0,-994.8284722222222,690.7313396845432,-1432553.0,-1116.0,7.761111111111111,708.5463570668701,11176.0,0.5,0
0.7319444444444444,615.4976554102667,1054.0,-25.0,-992.7763888888888,691.202028796491,-1429598.0,-1097.5,7.090277777777778,732.1116830881533,10210.0,-10.0,0
1.4395833333333334,605.6132889014725,2073.0,-28.0,-998.5770833333333,699.756063643469,-1437951.0,-1104.0,6.904861111111111,714.9415542312702,9943.0,-1.0,0
1.9854166666666666,603.9230495865553,2859.0,-29.0,-996.0319444444444,684.2795313968129,-1434286.0,-1117.0,6.664583333333334,770.1045031626215,9597.0,-14.0,0
1.1041666666666667,633.7357654523544,1590.0,-27.0,-998.18125,695.7405190412755,-1437381.0,-1122.0,6.4847222222222225,809.5662106240709,9338.0,-5.0,0
0.15555555555555556,613.3224872393063,224.0,-7.0,-995.1229166666667,686.3826973763573,-1432977.0,-1112.0,6.147222222222222,786.9198196093525,8852.0,-4.0,0
0.36319444444444443,596.8079026987087,523.0,-17.0,-996.5215277777778,684.6614352960746,-1434991.0,-1120.0,7.20625,773.6869213185804,10377.0,5.5,0
3.1798611111111112,590.2064881808215,4579.0,-2.0,-997.3326388888889,681.6277790941191,-1436159.0,-1122.0,7.1305555555555555,736.0255218176137,10268.0,6.0,0
0.2625,627.2809091372328,378.0,-21.0,-994.1805555555555,681.7848367516182,-1431620.0,-1118.0,6.347222222222222,708.7277046013895,9140.0,4.0,0
1.8465277777777778,606.4677571253798,2659.0,-0.5,-999.2888888888889,675.3500087694072,-1438976.0,-1124.0,5.790972222222222,702.5701234579398,8339.0,-2.0,0
1.1493055555555556,591.255749479091,1655.0,0.0,-995.8784722222222,677.8079083489059,-1434065.0,-1134.0,7.260416666666667,670.8702796636858,10455.0,-1.0,0
2.8493055555555555,592.9053342994952,4103.0,-10.0,-995.2361111111111,676.7392704082811,-1433140.0,-1143.0,6.385416666666667,662.2945987820833,9195.0,2.0,0
-0.08125,578.6440966726799,-117.0,-1.0,-996.9694444444444,674.753315361821,-1435636.0,-1153.0,6.069444444444445,643.2032367698511,8740.0,29.0,0
1.5527777777777778,570.1088090852369,2236.0,-14.0,-995.0944444444444,669.0885844281464,-1432936.0,-1155.0,8.095138888888888,661.2796163799331,11657.0,2.0,0
3.1055555555555556,573.0217636314031,4472.0,-2.0,-997.1180555555555,684.8078185798958,-1435850.0,-1154.0,5.66875,728.5652425917815,8163.0,4.0,0
1.3319444444444444,601.1010856508606,1918.0,8.0,-997.2013888888889,697.9069072195082,-1435970.0,-1154.0,7.625,748.2520374417892,10980.0,21.0,0
1.4756944444444444,621.877872543709,2125.0,1.0,-999.3291666666667,704.765619310362,-1439034.0,-1146.0,5.977083333333334,754.2013896149463,8607.0,19.0,0
3.0541666666666667,641.997398767567,4398.0,-1.0,-995.9055555555556,712.3338922989897,-1434104.0,-1127.0,8.00625,830.8412905812049,11529.0,1.0,0
2.140277777777778,660.1659675418064,3082.0,7.0,-996.8506944444445,727.3118138495951,-1435465.0,-1128.0,5.801388888888889,842.4127148897609,8354.0,21.0,0
-0.7486111111111111,688.4933894545397,-1078.0,6.0,-995.2069444444444,730.0833799757778,-1433098.0,-1119.0,7.355555555555555,832.2581704222414,10592.0,26.0,0
1.7583333333333333,664.6584015548667,2532.0,3.0,-1000.3958333333334,732.725977530495,-1440570.0,-1126.0,6.0881944444444445,845.5875497182845,8767.0,12.0,0
0.75625,658.7107775231262,1089.0,-0.5,-997.6840277777778,735.3152270529658,-1436665.0,-1109.0,7.772222222222222,808.7941260619112,11192.0,7.0,0
2.1840277777777777,645.5277536815926,3145.0,-2.0,-997.9770833333333,738.2873802947848,-1437087.0,-1120.0,5.379861111111111,787.2436848461034,7747.0,-9.0,0
1.3527777777777779,666.1917100743957,1948.0,3.0,-995.0576388888888,747.2986441359507,-1432883.0,-1096.0,8.369444444444444,804.139354267031,12052.0,-1.0,0
-1.2951388888888888,660.2526111040769,-1865.0,-9.0,-998.1430555555555,740.7263036613172,-1437326.0,-1112.0,5.9430555555555555,827.6765361284854,8558.0,8.0,0
1.4458333333333333,650.7483113157756,2082.0,-2.0,-998.9979166666667,742.7885979981236,-1438557.0,-1090.0,5.972916666666666,772.895725568225,8601.0,3.5,0
1.7166666666666666,647.9922605256804,2472.0,-37.0,-996.3645833333334,734.4869594028441,-1434765.0,-1089.0,7.165972222222222,808.1649368828354,10319.0,0.5,0
2.2125,659.416480828035,3186.0,-14.0,-997.2173611111111,726.6882339858423,-1435993.0,-1097.0,7.057638888888889,843.7906561758067,10163.0,27.0,0
1.2020833333333334,630.367291035859,1731.0,-13.0,-995.9256944444444,731.693784066077,-1434133.0,-1093.0,6.670138888888889,757.8817919072193,9605.0,20.0,0
0.6791666666666667,644.1650897122806,978.0,-19.0,-995.9118055555556,728.7592508680189,-1434113.0,-1078.0,6.833333333333333,764.2362741301389,9840.0,-11.0,0
-0.03263888888888889,593.4791856137468,-47.0,9.0,-995.6416666666667,742.133882706493,-1433724.0,-1114.0,5.879166666666666,786.8659859844214,8466.0,9.0,0
3.904166666666667,592.0786417202,5622.0,-11.0,-1000.2104166666667,763.1889349385334,-1440303.0,-1108.0,6.530555555555556,866.2573450239203,9404.0,2.5,0
-0.16944444444444445,618.3833496295528,-244.0,19.0,-998.58125,761.5837173341569,-1437957.0,-1103.0,6.969444444444444,860.181611581587,10036.0,52.0,0
2.6375,592.3625533085258,3798.0,13.0,-996.60625,751.58437225617,-1435113.0,-1136.0,6.5784722222222225,878.0213244764215,9473.0,28.0,0
-0.3194444444444444,590.9617966246877,-460.0,14.0,-995.5916666666667,731.1457770205873,-1433652.0,-1117.0,5.842361111111111,840.3209293016314,8413.0,7.0,0
1.8590277777777777,587.6018909072734,2677.0,7.0,-997.7673611111111,726.1747861635961,-1436785.0,-1135.0,6.975694444444445,860.5736641191577,10045.0,24.0,0
1.7659722222222223,581.5511692251415,2543.0,15.0,-997.5625,703.2021143335653,-1436490.0,-1150.0,7.659027777777778,842.2714167002808,11029.0,30.0,0
1.95,548.1720805384587,2808.0,9.0,-997.10625,705.8682275408547,-1435833.0,-1144.0,5.729166666666667,817.6592637279365,8250.0,24.0,0
2.134027777777778,550.4669147874695,3073.0,13.0,-996.3625,681.6139467935764,-1434762.0,-1161.0,4.841666666666667,812.05538940098,6972.0,30.0,0
3.3041666666666667,541.1864355368065,4758.0,-0.5,-998.4770833333333,661.208102746871,-1437807.0,-1114.0,8.544444444444444,777.9278971554678,12304.0,4.0,0
1.1666666666666667,533.7935602605913,1680.0,7.0,-997.4166666666666,643.8500660671742,-1436280.0,-1128.0,5.9625,720.9714847655428,8586.0,10.0,0
3.5104166666666665,513.9179148861868,5055.0,1.0,-997.0520833333334,633.8711574622312,-1435755.0,-1134.0,6.182638888888889,684.2367223868237,8903.0,14.0,0
0.21319444444444444,500.932318793693,307.0,24.0,-996.7743055555555,642.9738130649002,-1435355.0,-1135.0,6.185416666666667,645.887389142731,8907.0,17.0,0
3.901388888888889,505.07282378836203,5618.0,16.0,-997.3125,667.1009830564317,-1436130.0,-1157.0,6.1819444444444445,672.5471327847033,8902.0,11.0,0
1.3451388888888889,515.1629706760602,1937.0,13.0,-995.1055555555556,689.2972824123415,-1432952.0,-1141.0,8.283333333333333,753.0739269171139,11928.0,16.0,0
0.7840277777777778,530.0367615665726,1129.0,11.0,-998.3527777777778,685.0369223493393,-1437628.0,-1140.0,6.325,790.6412681747212,9108.0,7.0,0
1.9722222222222223,522.3654362461536,2840.0,6.0,-997.5770833333333,683.305479016342,-1436511.0,-1156.0,5.336111111111111,802.928518996087,7684.0,15.0,0
2.0840277777777776,508.1518290128891,3001.0,14.0,-996.9298611111111,667.4016161542388,-1435579.0,-1182.0,7.286111111111111,800.7178867777669,10492.0,15.0,0
0.9972222222222222,513.7145139073733,1436.0,13.0,-996.0993055555556,668.4852411094588,-1434383.0,-1173.0,5.919444444444444,798.1942000525977,8524.0,17.0,0
2.848611111111111,521.6369614257786,4102.0,11.0,-996.5340277777777,665.2109000755461,-1435009.0,-1166.0,6.585416666666666,799.3075058304058,9483.0,5.0,0
1.1833333333333333,560.7649010219943,1704.0,19.0,-997.2611111111111,650.660685140181,-1436056.0,-1160.0,7.008333333333334,832.6241160475984,10092.0,5.0,0
2.2291666666666665,509.7830851129419,3210.0,10.0,-995.8944444444444,669.7599104930454,-1434088.0,-1164.0,6.5055555555555555,804.8153884954656,9368.0,14.0,0
1.6958333333333333,533.4855209792578,2442.0,21.0,-996.6715277777778,662.0860276537653,-1435207.0,-1181.0,8.332638888888889,794.7730554289312,11999.0,11.0,0
1.8243055555555556,530.9232158404358,2627.0,30.0,-996.5131944444445,675.1999203331288,-1434979.0,-1180.0,6.777777777777778,813.6035213697943,9760.0,-15.0,0
1.6111111111111112,548.3920181538559,2320.0,17.0,-997.8027777777778,668.138029659648,-1436836.0,-1165.0,5.968055555555556,787.2326926588701,8594.0,8.0,0
2.6104166666666666,562.2323830649447,3759.0,28.0,-995.8868055555556,694.2441841154405,-1434077.0,-1157.0,6.485416666666667,836.4328315229998,9339.0,15.0,0
0.7743055555555556,554.9531052500018,1115.0,25.0,-998.6027777777778,730.958428581766,-1437988.0,-1156.0,4.723611111111111,835.6386246742126,6802.0,33.0,0
2.823611111111111,575.0925497003016,4066.0,15.0,-996.0583333333333,715.0712289513124,-1434324.0,-1136.0,8.656944444444445,818.3089974936859,12466.0,-5.0,0
0.6881944444444444,556.8527058982747,991.0,10.0,-996.6118055555555,745.2875188499492,-1435121.0,-1110.0,5.929861111111111,829.799212933197,8539.0,35.0,0
1.83125,558.5477608114994,2637.0,43.0,-1000.1222222222223,749.2995452687003,-1440176.0,-1125.0,5.205555555555556,857.2048306678694,7496.0,-7.0,0
1.5083333333333333,609.1563709710742,2172.0,44.0,-996.1798611111111,726.4385055215333,-1434499.0,-1128.0,7.263194444444444,855.4172137759776,10459.0,0.0,0
1.7451388888888888,596.5468534350631,2513.0,60.0,-997.71875,740.6405446142156,-1436715.0,-1151.0,7.470138888888889,846.2844462380167,10757.0,-2.5,0
-0.8138888888888889,603.3912064037792,-1172.0,25.0,-996.3944444444444,745.4422718427918,-1434808.0,-1108.0,7.365277777777778,847.3729554028853,10606.0,4.0,0
2.1729166666666666,575.4003325502366,3129.0,37.5,-999.80625,758.0516873063738,-1439721.0,-1127.0,6.230555555555555,832.4996843426103,8972.0,5.5,0
0.44722222222222224,583.1522722344083,644.0,24.0,-996.6708333333333,753.0681768115937,-1435206.0,-1131.0,6.307638888888889,834.243265106729,9083.0,4.0,0
2.9097222222222223,574.5747161357158,4190.0,26.0,-998.3298611111111,756.7603422794813,-1437595.0,-1134.0,6.370138888888889,817.8811825146645,9173.0,11.0,0
1.6833333333333333,573.8858545126626,2424.0,36.0,-998.1798611111111,746.9737176279657,-1437379.0,-1131.0,6.040972222222222,809.0547202527131,8699.0,22.0,0
1.1472222222222221,564.7695839601902,1652.0,14.0,-997.3527777777778,742.4951308333611,-1436188.0,-1125.0,6.629166666666666,796.6193109624774,9546.0,32.0,0
1.4833333333333334,564.7578297415126,2136.0,28.0,-996.0125,744.429947697691,-1434258.0,-1120.0,7.288888888888889,814.1150688048912,10496.0,33.0,0
1.8402777777777777,563.4796707138381,2650.0,37.0,-1000.8173611111112,726.1818169357242,-1441177.0,-1132.0,6.169444444444444,826.4208001284989,8884.0,28.0,0
-0.18680555555555556,571.2794734592726,-269.0,45.0,-995.25,717.4139479818192,-1433160.0,-1136.0,5.747222222222222,834.7811171458993,8276.0,9.0,0
2.191666666666667,570.0409425940346,3156.0,39.0,-996.8666666666667,699.0882757092916,-1435488.0,-1163.0,5.095138888888889,836.8273775039139,7337.0,15.0,0
0.6625,569.811894869784,954.0,20.0,-996.0361111111112,675.7284860662024,-1434292.0,-1133.0,7.196527777777778,845.8411660806768,10363.0,0.0,0
2.7020833333333334,558.9849912354638,3891.0,15.0,-999.0451388888889,691.4084777894461,-1438625.0,-1142.0,5.975,838.5311080159718,8604.0,-11.0,0
2.703472222222222,571.410243783685,3893.0,17.0,-995.9604166666667,679.6287640653,-1434183.0,-1160.0,6.4840277777777775,795.1961281985988,9337.0,13.0,0
1.6513888888888888,572.4937651943425,2378.0,3.0,-998.4972222222223,665.9271695371721,-1437836.0,-1165.0,7.516666666666667,820.9748208246554,10824.0,7.0,0
0.9069444444444444,569.8534902663117,1306.0,26.0,-996.4819444444445,646.4883166180701,-1434934.0,-1159.0,7.379861111111111,771.6884546451646,10627.0,5.0,0
2.317361111111111,551.0112631045608,3337.0,17.0,-996.8694444444444,628.0702929456692,-1435492.0,-1158.0,6.177083333333333,717.542700709188,8895.0,0.0,0
1.2479166666666666,518.5437797233227,1797.0,25.0,-995.6875,631.6522282389209,-1433790.0,-1155.0,7.8069444444444445,665.3833457151425,11242.0,18.0,0
3.4118055555555555,516.2215579306484,4913.0,29.0,-997.1347222222222,654.9974064125369,-1435874.0,-1142.0,5.076388888888889,685.9372843230472,7310.0,27.0,0
2.425,524.5844153475905,3492.0,25.0,-996.0368055555556,658.2547085489234,-1434293.0,-1147.0,8.35,745.8078128285892,12024.0,25.0,0
1.2972222222222223,566.9521300012179,1868.0,27.0,-996.8229166666666,651.04861470557,-1435425.0,-1164.0,6.834027777777778,777.5807698249462,9841.0,-1.0,0
1.45625,568.6871603441917,2097.0,50.0,-995.7631944444445,647.7378577390476,-1433899.0,-1179.0,6.1194444444444445,792.0486466691605,8812.0,17.0,0
1.9631944444444445,574.5119843720823,2827.0,50.0,-998.9472222222222,645.141976276908,-1438484.0,-1171.0,5.230555555555555,833.0609896924076,7532.0,-24.0,0
0.7388888888888889,587.0592687327396,1064.0,46.0,-995.7541666666667,655.8480523776108,-1433886.0,-1174.0,8.052777777777777,809.1801193760203,11596.0,1.5,0
2.578472222222222,568.1278418687909,3713.0,53.0,-998.3513888888889,675.5692723131298,-1437626.0,-1187.0,4.9534722222222225,814.4736512735873,7133.0,11.0,0
0.275,592.0511671326451,396.0,59.0,-996.225,673.0834160708285,-1434564.0,-1163.0,8.51388888888889,808.3502574950857,12260.0,-7.0,0
1.6201388888888888,582.8986106366364,2333.0,65.0,-998.3472222222222,685.4336845530764,-1437620.0,-1159.0,6.807638888888889,808.8970973174681,9803.0,25.0,0
0.9375,608.2032689676247,1350.0,66.0,-996.9409722222222,701.0539796665314,-1435595.0,-1163.0,4.76875,820.9290834821514,6867.0,-3.0,0
-0.6791666666666667,822.0325906603179,-978.0,81.0,-997.8465277777777,708.2206457254093,-1436899.0,-1089.0,4.333333333333333,1057.1624186614656,6240.0,5.0,0
3.286111111111111,830.1162113450677,4732.0,66.0,-997.5583333333333,646.9211688294322,-1436484.0,-995.0,7.09375,1160.6602073762253,10215.0,-7.0,0
0.33125,760.299444041604,477.0,1.0,-996.2486111111111,596.7392092080676,-1434598.0,-1033.0,6.518055555555556,1045.5772433147652,9386.0,10.0,0
3.3784722222222223,509.00960992595157,4865.0,-15.0,-997.24375,436.34030608324673,-1436031.0,-1026.0,7.017361111111111,600.4371540235312,10105.0,23.0,0
1.0173611111111112,603.2882955874028,1465.0,-1.0,-994.8534722222222,430.1999454999474,-1432589.0,-1001.0,7.2756944444444445,701.6926599195149,10477.0,-7.0,0
2.265277777777778,605.7187224434105,3262.0,18.0,-995.3979166666667,386.7455622848332,-1433373.0,-1003.0,7.222222222222222,652.4385789462114,10400.0,3.0,0
-27.947222222222223,3914.0146685424666,-40244.0,195.0,-1021.7576388888889,3130.0839696396515,-1471331.0,-933.0,13.022222222222222,3266.612388556926,18752.0,-52.0,0
-18.666666666666668,4807.716441463134,-26880.0,848.5,-983.1381944444445,3527.27707629651,-1415719.0,-859.0,31.527083333333334,4594.023094160062,45399.0,-201.0,0
-3.49375,4583.280183872715,-5031.0,625.0,-983.78125,3528.3005529974293,-1416645.0,-992.0,23.521527777777777,4541.223032305298,33871.0,-526.5,0
-20.81388888888889,4308.559578340855,-29972.0,828.0,-993.9541666666667,3453.573270230802,-1431294.0,-911.0,24.850694444444443,4430.495675557336,35785.0,-584.0,0
-29.65,4451.252481531832,-42696.0,935.0,-1002.4180555555556,3398.2346287900054,-1443482.0,-802.0,25.105555555555554,4540.319608955212,36152.0,-794.0,0
-78.9263888888889,4828.219516831053,-113654.0,949.0,-989.9548611111111,3369.8954326932735,-1425535.0,-879.0,24.039583333333333,4944.3669197170275,34617.0,-820.0,0
-116.85,4829.030620914982,-168264.0,-1273.0,-1042.9118055555555,2941.1871310676274,-1501793.0,-498.0,-11.770138888888889,4870.88834073187,-16949.0,306.0,0
-109.6625,4539.9694745367515,-157914.0,-1275.0,-1044.58125,2919.710865873781,-1504197.0,-662.0,-2.745833333333333,4904.59554613254,-3954.0,189.0,0
-47.58819444444445,3395.1996864558455,-68527.0,-394.5,-1025.3069444444445,2319.8053724781066,-1476442.0,-854.5,16.020138888888887,3434.779289284635,23069.0,-232.0,0
-19.474305555555556,2697.499640016091,-28043.0,-135.0,-1008.6951388888889,2180.479986362728,-1452521.0,-989.0,8.486805555555556,2586.541541875027,12221.0,92.0,0
